,Times,Lightcurve
0,0.0,0.8379738653746769
1,143.00900900900902,0.8424455407843344
2,286.01801801801804,0.8557028349515444
3,429.02702702702703,0.8772920038212235
4,572.0360360360361,0.9065158043084856
5,715.045045045045,0.9425045947921508
6,858.0540540540541,0.9842897470004884
7,1001.0630630630632,1.0308672410993651
8,1144.0720720720722,1.0812457274947354
9,1287.081081081081,1.1344787209493754
10,1430.09009009009,1.1896836138177485
11,1573.0990990990992,1.246051121785508
12,1716.1081081081081,1.3028484653657748
13,1859.1171171171172,1.3594188047755407
14,2002.1261261261263,1.4151786345830548
15,2145.1351351351354,1.469614193992155
16,2288.1441441441443,1.5222774932375596
17,2431.153153153153,1.5727822663962088
18,2574.162162162162,1.6207999902588195
19,2717.171171171171,1.6660560167807872
20,2860.18018018018,1.7083258225195432
21,3003.189189189189,1.7474313617819655
22,3146.1981981981985,1.783237507959235
23,3289.2072072072074,1.8156485719441071
24,3432.2162162162163,1.8446048931964438
25,3575.2252252252256,1.8700795056102009
26,3718.2342342342345,1.8920748857328862
27,3861.2432432432433,1.9106197946955128
28,4004.2522522522527,1.925766227409455
29,4147.261261261261,1.9375864833521013
30,4290.270270270271,1.946170372853996
31,4433.27927927928,1.9516225714952278
32,4576.288288288289,1.9540601332832745
33,4719.2972972972975,1.9536101709539115
34,4862.306306306306,1.9504077092089869
35,5005.315315315315,1.944593714139982
36,5148.324324324324,1.9363132996074297
37,5291.333333333333,1.9257141090440881
38,5434.342342342342,1.912944869086009
39,5577.351351351351,1.8981541096481442
40,5720.36036036036,1.8814890435680873
41,5863.369369369369,1.863094597745389
42,6006.378378378378,1.8431125867956142
43,6149.387387387388,1.8216810195999276
44,6292.396396396397,1.7989335287387878
45,6435.405405405406,1.774998912625203
46,6578.414414414415,1.7500007801697919
47,6721.423423423424,1.7240572879874867
48,6864.4324324324325,1.6972809604657277
49,7007.441441441441,1.6697785834295886
50,7150.450450450451,1.641651162635968
51,7293.45945945946,1.6129939388847638
52,7436.468468468469,1.5838964521302288
53,7579.477477477478,1.5544426475940831
54,7722.486486486487,1.5247110175091474
55,7865.4954954954965,1.494774772746707
56,8008.504504504505,1.464702039193341
57,8151.513513513514,1.4345560743360386
58,8294.522522522522,1.4043955000827928
59,8437.531531531531,1.374274548385506
60,8580.540540540542,1.3442433167402308
61,8723.54954954955,1.3143480311150053
62,8866.55855855856,1.2846313142968713
63,9009.567567567568,1.25513245805679
64,9152.576576576577,1.2258876979040771
65,9295.585585585586,1.1969304895406696
66,9438.594594594595,1.168291786429683
67,9581.603603603604,1.1400003181617022
68,9724.612612612613,1.1120828695343694
69,9867.621621621622,1.0845645604532987
70,10010.63063063063,1.057469126910892
71,10153.63963963964,1.0308192033976782
72,10296.648648648648,1.0046366071394985
73,10439.657657657657,0.9789426245209784
74,10582.666666666666,0.9537582999355921
75,10725.675675675675,0.9291047270751321
76,10868.684684684684,0.9050033423119586
77,11011.693693693693,0.8814762193067923
78,11154.702702702702,0.8585463632593142
79,11297.71171171171,0.8362380022722253
80,11440.72072072072,0.8145768720850197
81,11583.72972972973,0.7935904889196436
82,11726.738738738739,0.7733084033467781
83,11869.747747747748,0.7537624259320331
84,12012.756756756757,0.7349868129979071
85,12155.765765765767,0.7170183982397372
86,12298.774774774776,0.6998966533426134
87,12441.783783783785,0.6836636584459773
88,12584.792792792794,0.6683639617005582
89,12727.801801801803,0.6540443067924928
90,12870.810810810812,0.6407532088116921
91,13013.81981981982,0.6285403628984867
92,13156.82882882883,0.6174558773249526
93,13299.837837837838,0.6075493334211594
94,13442.846846846847,0.5988686889488553
95,13585.855855855856,0.5914590583885708
96,13728.864864864865,0.5853614215547495
97,13871.873873873874,0.5806113285990566
98,14014.882882882883,0.5772376818704833
99,14157.891891891892,0.5752616803141491
100,14300.900900900902,0.5746960078399712
101,14443.909909909911,0.5755443325228609
102,14586.91891891892,0.5778011596531258
103,14729.927927927929,0.5814520515088917
104,14872.936936936938,0.5864741946414602
105,15015.945945945947,0.5928372662619473
106,15158.954954954956,0.6005045291491109
107,15301.963963963964,0.6094340719735172
108,15444.972972972973,0.6195801096981524
109,15587.981981981984,0.6308942655825356
110,15730.990990990993,0.6433267698186119
111,15874.000000000002,0.6568275269559972
112,16017.00900900901,0.6713470221731361
113,16160.01801801802,0.6868370528797813
114,16303.027027027028,0.7032512856778168
115,16446.036036036036,0.7205456487444739
116,16589.045045045044,0.7386785762512573
117,16732.054054054053,0.7576111249246394
118,16875.063063063062,0.7773069839278356
119,17018.07207207207,0.7977323985783403
120,17161.081081081084,0.8188560266354089
121,17304.090090090092,0.8406487435047586
122,17447.0990990991,0.8630834100961258
123,17590.10810810811,0.8861346144949866
124,17733.11711711712,0.9097783962353063
125,17876.126126126128,0.9339919598720574
126,18019.135135135137,0.9587533827833514
127,18162.144144144146,0.9840413206799696
128,18305.153153153155,1.0098347131420595
129,18448.162162162163,1.0361124906052912
130,18591.171171171172,1.0628532835451703
131,18734.18018018018,1.090035134122326
132,18877.18918918919,1.1176352102207694
133,19020.1981981982,1.1456295216069123
134,19163.207207207208,1.1739926378358974
135,19306.216216216217,1.2026974075143968
136,19449.225225225226,1.2317146785803967
137,19592.234234234234,1.2610130193693703
138,19735.243243243243,1.2905584403938897
139,19878.252252252252,1.320314116964511
140,20021.26126126126,1.3502401130194022
141,20164.27027027027,1.3802931068062951
142,20307.27927927928,1.4104261193714327
143,20450.288288288288,1.4405882471557516
144,20593.297297297297,1.4707244003782647
145,20736.306306306305,1.500775049300582
146,20879.315315315314,1.530675980914676
147,21022.324324324323,1.5603580690778964
148,21165.333333333332,1.5897470616339002
149,21308.34234234234,1.6187633886037651
150,21451.35135135135,1.6473219961052594
151,21594.36036036036,1.6753322112557234
152,21737.369369369368,1.702697643929499
153,21880.378378378377,1.7293161318667445
154,22023.387387387385,1.7550797362568384
155,22166.396396396394,1.7798747955345562
156,22309.405405405403,1.8035820457160268
157,22452.414414414412,1.8260768161470684
158,22595.42342342342,1.8472293100187784
159,22738.43243243243,1.8669049794018697
160,22881.44144144144,1.8849650048368638
161,23024.45045045045,1.9012668896650737
162,23167.45945945946,1.9156651792664285
163,23310.46846846847,1.9280123151555448
164,23453.477477477478,1.9381596334481053
165,23596.486486486487,1.9459585165189828
166,23739.495495495496,1.9512617057089123
167,23882.504504504504,1.9539247816813479
168,24025.513513513513,1.9538078174786135
169,24168.522522522526,1.95077720748164
170,24311.531531531535,1.944707673362429
171,24454.540540540544,1.9354844457750786
172,24597.549549549552,1.9230056180269197
173,24740.55855855856,1.9071846654028444
174,24883.56756756757,1.8879531213135665
175,25026.57657657658,1.8652633991698337
176,25169.585585585588,1.839091747055308
177,25312.594594594597,1.809441321123018
178,25455.603603603606,1.7763453634437687
179,25598.612612612615,1.7398704710678181
180,25741.621621621623,1.7001199455713591
181,25884.630630630632,1.657237216494856
182,26027.63963963964,1.6114093377649947
183,26170.64864864865,1.5628705629146973
184,26313.65765765766,1.5119060113746496
185,26456.666666666668,1.4588554416331403
186,26599.675675675677,1.4041171426857288
187,26742.684684684686,1.3481519342725685
188,26885.693693693695,1.291487214621468
189,27028.702702702703,1.2347208893732133
190,27171.711711711712,1.178524824376468
191,27314.72072072072,1.1236471454070842
192,27457.72972972973,1.0709122147082317
193,27600.73873873874,1.021216425486788
194,27743.747747747748,0.9755171276540667
195,27886.756756756757,0.9348112613764648
196,28029.765765765766,0.9001001425955181
197,28172.774774774774,0.8723381272077779
198,28315.783783783783,0.8523663893135381
199,28458.792792792792,0.8408388099958705
200,28601.801801801805,0.8381532457886015
201,28744.810810810814,0.8444046581609593
202,28887.819819819822,0.8593733427312377
203,29030.82882882883,0.8825518180175762
204,29173.83783783784,0.9132023777557019
205,29316.84684684685,0.9504298889904893
206,29459.855855855858,0.9932540125769861
207,29602.864864864867,1.0406699472194851
208,29745.873873873876,1.0916932121444476
209,29888.882882882885,1.1453889352458289
210,30031.891891891893,1.2008886615217575
211,30174.900900900902,1.2573983037976357
212,30317.90990990991,1.3142004008878598
213,30460.91891891892,1.3706530315684589
214,30603.92792792793,1.4261869451770972
215,30746.936936936938,1.4803018584620964
216,30889.945945945947,1.532562449331033
217,31032.954954954956,1.5825943155557445
218,31175.963963963968,1.6300800145041625
219,31318.972972972977,1.6747552195434927
220,31461.981981981986,1.7164049914996888
221,31604.990990990995,1.7548601506029313
222,31748.000000000004,1.789993733926819
223,31891.009009009013,1.8217175284682352
224,32034.01801801802,1.8499786768069821
225,32177.02702702703,1.8747563586935192
226,32320.03603603604,1.8960585570090975
227,32463.045045045048,1.9139189200209492
228,32606.054054054057,1.9283937337491048
229,32749.063063063066,1.939559018769924
230,32892.07207207207,1.9475077651709352
